ID,stress_score
TEST_2445,0.4
TEST_2446,0.49
TEST_2447,0.49
TEST_2448,0.46
TEST_2449,0.94
TEST_2450,0.28
TEST_2451,0.52
TEST_2452,0.04
TEST_2453,0.4
TEST_2454,0.49
TEST_2455,0.49
TEST_2456,0.48
TEST_2457,0.25
TEST_2458,0.01
TEST_2459,0.6
TEST_2460,0.49
TEST_2461,0.5
TEST_2462,0.49
TEST_2463,0.45
TEST_2464,0.16
TEST_2465,0.42
TEST_2466,0.6646527065916221
TEST_2467,0.49
TEST_2468,0.18
TEST_2469,0.49
TEST_2470,0.4914746046145178
TEST_2471,0.52
TEST_2472,0.54
TEST_2473,0.86
TEST_2474,0.7
TEST_2475,0.49
TEST_2476,0.74
TEST_2477,0.73
TEST_2478,0.43
TEST_2479,0.7485614880282319
TEST_2480,0.16
TEST_2481,0.5
TEST_2482,0.5
TEST_2483,0.49
TEST_2484,0.61
TEST_2485,0.6653280640882366
TEST_2486,0.5147916552046531
TEST_2487,0.05
TEST_2488,0.77
TEST_2489,0.6732706921342684
TEST_2490,0.51
TEST_2491,0.12030077653105643
TEST_2492,0.49
TEST_2493,0.74
TEST_2494,0.55
TEST_2495,0.49
TEST_2496,0.85
TEST_2497,0.5
TEST_2498,0.49
TEST_2499,0.54
TEST_2500,0.4829596028610977
TEST_2501,0.81
TEST_2502,0.91
TEST_2503,0.57
TEST_2504,0.49
TEST_2505,0.86
TEST_2506,0.563602630446628
TEST_2507,0.08
TEST_2508,0.5
TEST_2509,0.8
TEST_2510,0.5
TEST_2511,0.25
TEST_2512,0.25
TEST_2513,0.5703134956398456
TEST_2514,0.5
TEST_2515,0.53
TEST_2516,0.49
TEST_2517,0.46
TEST_2518,0.7
TEST_2519,0.59
TEST_2520,0.45
TEST_2521,0.589658492420848
TEST_2522,0.56
TEST_2523,0.94
TEST_2524,0.47
TEST_2525,0.64
TEST_2526,0.18
TEST_2527,0.63
TEST_2528,0.01
TEST_2529,0.65
TEST_2530,0.6578338531190269
TEST_2531,0.49
TEST_2532,0.52
TEST_2533,0.74
TEST_2534,0.49
TEST_2535,0.5
TEST_2536,0.49
TEST_2537,0.58
TEST_2538,0.09
TEST_2539,0.52
TEST_2540,0.58
TEST_2541,0.93
TEST_2542,0.5
TEST_2543,0.24
TEST_2544,0.48
TEST_2545,0.55
TEST_2546,0.52
TEST_2547,0.75
TEST_2548,0.68
TEST_2549,0.5
TEST_2550,0.39
TEST_2551,0.48
TEST_2552,0.49
TEST_2553,0.54
TEST_2554,0.34
TEST_2555,0.49
TEST_2556,0.49
TEST_2557,0.89
TEST_2558,0.99
TEST_2559,0.48
TEST_2560,0.35
TEST_2561,0.48
TEST_2562,0.25
TEST_2563,0.5
TEST_2564,0.37
TEST_2565,0.48
TEST_2566,0.55
TEST_2567,0.68
TEST_2568,0.48
TEST_2569,0.48
TEST_2570,0.48
TEST_2571,0.27
TEST_2572,0.45
TEST_2573,0.49
TEST_2574,0.5
TEST_2575,0.52
TEST_2576,0.07
TEST_2577,0.37
TEST_2578,0.37
TEST_2579,0.59
TEST_2580,0.52
TEST_2581,0.47
TEST_2582,0.49
TEST_2583,0.5
TEST_2584,0.13187324830673527
TEST_2585,0.04
TEST_2586,0.45
TEST_2587,0.49
TEST_2588,0.45
TEST_2589,0.39
TEST_2590,0.9013828212572511
TEST_2591,0.07
TEST_2592,0.23
TEST_2593,0.33
TEST_2594,0.26
TEST_2595,0.39528689570693365
TEST_2596,0.45
TEST_2597,0.92
TEST_2598,0.48
TEST_2599,0.4
TEST_2600,0.49
TEST_2601,0.47
TEST_2602,0.6507933026332559
TEST_2603,0.47
TEST_2604,0.5
TEST_2605,0.56
TEST_2606,0.59
TEST_2607,0.52
TEST_2608,0.49
TEST_2609,0.4
TEST_2610,0.53
TEST_2611,0.5
TEST_2612,0.51
TEST_2613,0.46
TEST_2614,0.42
TEST_2615,0.49
TEST_2616,0.49
TEST_2617,0.43
TEST_2618,0.49
TEST_2619,0.7967790932038332
TEST_2620,0.98
TEST_2621,0.5139316302852066
TEST_2622,0.48
TEST_2623,0.49
TEST_2624,0.92
TEST_2625,0.5451604524870357
TEST_2626,0.35
TEST_2627,0.02
TEST_2628,0.49
TEST_2629,0.99
TEST_2630,0.9977388987657487
TEST_2631,0.1
TEST_2632,0.69
TEST_2633,0.49
TEST_2634,0.5
TEST_2635,0.49
TEST_2636,0.55
TEST_2637,0.07
TEST_2638,0.48
TEST_2639,0.46
TEST_2640,0.32
TEST_2641,0.73
TEST_2642,0.52
TEST_2643,0.95
TEST_2644,0.5
TEST_2645,0.509929566234747
TEST_2646,0.47
TEST_2647,0.3400333831063351
TEST_2648,0.54
TEST_2649,0.27
TEST_2650,0.51
TEST_2651,0.49
TEST_2652,0.67
TEST_2653,0.5150898636491732
TEST_2654,0.53
TEST_2655,0.55
TEST_2656,0.35
TEST_2657,0.36
TEST_2658,0.54
TEST_2659,0.5
TEST_2660,0.49
TEST_2661,0.61
TEST_2662,0.8
TEST_2663,0.73
TEST_2664,0.8
TEST_2665,0.53
TEST_2666,0.53
TEST_2667,0.48
TEST_2668,0.5
TEST_2669,0.74
TEST_2670,0.42
TEST_2671,0.49
TEST_2672,0.49
TEST_2673,0.6188901777488997
TEST_2674,0.49
TEST_2675,0.31
TEST_2676,0.65
TEST_2677,0.51
TEST_2678,0.96
TEST_2679,0.3
TEST_2680,0.44
TEST_2681,0.35
TEST_2682,0.49
TEST_2683,0.49
TEST_2684,0.08
TEST_2685,0.79
TEST_2686,0.18
TEST_2687,0.4426175655623875
TEST_2688,0.49
TEST_2689,0.59
TEST_2690,0.48
TEST_2691,0.42
TEST_2692,0.5
TEST_2693,0.47
TEST_2694,0.06
TEST_2695,0.86
TEST_2696,0.64
TEST_2697,0.95
TEST_2698,0.11
TEST_2699,0.46
TEST_2700,0.19
TEST_2701,0.5167175764049484
TEST_2702,0.5470529147724275
TEST_2703,0.5
TEST_2704,0.49
TEST_2705,0.53
TEST_2706,0.49
TEST_2707,0.46
TEST_2708,0.52
TEST_2709,0.27
TEST_2710,0.46
TEST_2711,0.89
TEST_2712,0.22
TEST_2713,0.5
TEST_2714,0.51
TEST_2715,0.61
TEST_2716,0.25
TEST_2717,0.46
TEST_2718,0.95
TEST_2719,0.5
TEST_2720,0.17
TEST_2721,0.49
TEST_2722,0.36
TEST_2723,0.88
TEST_2724,0.76
TEST_2725,0.8
TEST_2726,0.76
TEST_2727,0.81
TEST_2728,0.19
TEST_2729,0.99
TEST_2730,0.5
TEST_2731,0.62
TEST_2732,0.636277845519582
TEST_2733,0.21
TEST_2734,0.38
TEST_2735,0.55
TEST_2736,0.419909080300237
TEST_2737,0.47
TEST_2738,0.5
TEST_2739,0.73
TEST_2740,0.5091757561641819
TEST_2741,0.5
TEST_2742,0.04
TEST_2743,0.46
TEST_2744,0.62
TEST_2745,0.07
TEST_2746,0.27
TEST_2747,0.44526482509637927
TEST_2748,0.52
TEST_2749,0.52
TEST_2750,0.47
TEST_2751,0.3
TEST_2752,0.48
TEST_2753,0.12
TEST_2754,0.48
TEST_2755,0.55
TEST_2756,0.49
TEST_2757,0.52
TEST_2758,0.78
TEST_2759,0.7
TEST_2760,0.4
TEST_2761,0.49
TEST_2762,0.5
TEST_2763,0.18
TEST_2764,0.34
TEST_2765,0.54
TEST_2766,0.47
TEST_2767,0.55
TEST_2768,0.52
TEST_2769,0.58
TEST_2770,0.49
TEST_2771,0.49
TEST_2772,0.11
TEST_2773,0.42
TEST_2774,0.27
TEST_2775,0.29
TEST_2776,0.51
TEST_2777,0.57
TEST_2778,0.3
TEST_2779,0.18
TEST_2780,0.62
TEST_2781,0.34
TEST_2782,0.5869756325301714
TEST_2783,0.07
TEST_2784,0.47
TEST_2785,0.39
TEST_2786,0.51
TEST_2787,0.25
TEST_2788,0.5
TEST_2789,0.51
TEST_2790,0.27
TEST_2791,0.49
TEST_2792,0.55
TEST_2793,0.3127163290413679
TEST_2794,0.46
TEST_2795,0.47
TEST_2796,0.65
TEST_2797,0.55
TEST_2798,0.49
TEST_2799,0.48
TEST_2800,0.5
TEST_2801,0.5
TEST_2802,0.53
TEST_2803,0.78
TEST_2804,0.4
TEST_2805,0.48
TEST_2806,0.37
TEST_2807,0.48
TEST_2808,0.49
TEST_2809,0.48
TEST_2810,0.37
TEST_2811,0.75
TEST_2812,0.5
TEST_2813,0.5
TEST_2814,0.47
TEST_2815,0.57
TEST_2816,0.52
TEST_2817,0.48
TEST_2818,0.56
TEST_2819,0.64
TEST_2820,0.64
TEST_2821,0.5
TEST_2822,0.08
TEST_2823,0.49
TEST_2824,0.5
TEST_2825,0.47
TEST_2826,0.11
TEST_2827,0.19
TEST_2828,0.49
TEST_2829,0.94
TEST_2830,0.49
TEST_2831,0.23
TEST_2832,0.45
TEST_2833,0.49
TEST_2834,0.49
TEST_2835,0.55
TEST_2836,0.63
TEST_2837,0.37
TEST_2838,0.73
TEST_2839,0.49
TEST_2840,0.49
TEST_2841,0.49
TEST_2842,0.02
TEST_2843,0.44
TEST_2844,0.49
TEST_2845,0.54
TEST_2846,0.49
TEST_2847,0.28
TEST_2848,0.49
TEST_2849,0.62
TEST_2850,0.49
TEST_2851,0.22
TEST_2852,0.91
TEST_2853,0.63
TEST_2854,0.5
TEST_2855,0.23
TEST_2856,0.49483937374761616
TEST_2857,0.21612098379143405
TEST_2858,0.49
TEST_2859,0.43
TEST_2860,0.6
TEST_2861,0.89
TEST_2862,0.86
TEST_2863,0.67
TEST_2864,0.49
TEST_2865,0.23
TEST_2866,0.51
TEST_2867,0.28
TEST_2868,0.21
TEST_2869,0.89
TEST_2870,0.34
TEST_2871,0.61
TEST_2872,0.16
TEST_2873,0.54
TEST_2874,0.74
TEST_2875,0.49
TEST_2876,0.39
TEST_2877,0.47
TEST_2878,0.48
TEST_2879,0.72
TEST_2880,0.49
TEST_2881,0.6965493774683135
TEST_2882,0.96
TEST_2883,0.4930407027335437
TEST_2884,0.49
TEST_2885,0.76
TEST_2886,0.6535074241340308
TEST_2887,0.23
TEST_2888,0.49
TEST_2889,0.38
TEST_2890,0.42
TEST_2891,0.03
TEST_2892,0.122444294334591
TEST_2893,0.25
TEST_2894,0.56
TEST_2895,0.43
TEST_2896,0.47722080798232813
TEST_2897,0.48
TEST_2898,0.49
TEST_2899,0.3
TEST_2900,0.46379387825837914
TEST_2901,0.48
TEST_2902,0.5
TEST_2903,0.51
TEST_2904,0.32
TEST_2905,0.38
TEST_2906,0.52
TEST_2907,0.11
TEST_2908,0.34
TEST_2909,0.36
TEST_2910,0.49
TEST_2911,0.45
TEST_2912,0.45
TEST_2913,0.47
TEST_2914,0.656701662686893
TEST_2915,0.5
TEST_2916,0.49
TEST_2917,0.49
TEST_2918,0.49
TEST_2919,0.4808550059968287
TEST_2920,0.64
TEST_2921,0.7
TEST_2922,0.47
TEST_2923,0.515146690837857
TEST_2924,0.42945925108004085
TEST_2925,0.95
TEST_2926,0.55
TEST_2927,0.67
TEST_2928,0.09
TEST_2929,0.92
TEST_2930,0.63
TEST_2931,0.56
TEST_2932,0.53
TEST_2933,0.56
TEST_2934,0.5
TEST_2935,0.33
TEST_2936,0.55
TEST_2937,0.49
TEST_2938,0.75
TEST_2939,0.4668501753285256
TEST_2940,0.49
TEST_2941,0.48
TEST_2942,0.88
TEST_2943,0.5
TEST_2944,0.491185071297218
TEST_2945,0.49
TEST_2946,0.54
TEST_2947,0.82
TEST_2948,0.49
TEST_2949,0.5
TEST_2950,0.8
TEST_2951,0.47
TEST_2952,0.9086015600248007
TEST_2953,0.46
TEST_2954,1.0
TEST_2955,0.45
TEST_2956,0.99
TEST_2957,0.5187056219058752
TEST_2958,0.4980733098173237
TEST_2959,0.98
TEST_2960,0.78
TEST_2961,0.76
TEST_2962,0.48
TEST_2963,0.74
TEST_2964,0.79
TEST_2965,0.44
TEST_2966,0.51
TEST_2967,0.5834430011165324
TEST_2968,0.43
TEST_2969,0.52
TEST_2970,0.88
TEST_2971,0.97
TEST_2972,0.52
TEST_2973,0.81
TEST_2974,0.84
TEST_2975,0.79
TEST_2976,0.49
TEST_2977,0.64
TEST_2978,0.47
TEST_2979,0.5
TEST_2980,0.49
TEST_2981,0.49
TEST_2982,0.72
TEST_2983,0.5516178816704911
TEST_2984,0.5
TEST_2985,0.51
TEST_2986,0.82
TEST_2987,0.75
TEST_2988,0.75
TEST_2989,0.82
TEST_2990,0.76
TEST_2991,0.22
TEST_2992,0.49
TEST_2993,0.93
TEST_2994,0.49
TEST_2995,0.49
TEST_2996,0.99
TEST_2997,0.75
TEST_2998,0.54
TEST_2999,0.59
